userID,bookID,prediction
u51674834,b38240457,4.101167811143222
u88394229,b27787131,4.808881129286187
u80479807,b53423202,3.280339894107836
u81798559,b20761941,3.3189295043634224
u37429165,b92631370,3.243720401095204
u07225004,b74528523,3.1828031389001605
u10671674,b29576446,3.5333429941383954
u86854003,b78647061,4.482338745634262
u50092737,b62718965,2.6929433632363153
u52151387,b13831846,3.087968631118044
u03078319,b06073707,2.937563455379135
u26988846,b20071798,3.5582177813534455
u84213365,b51018612,4.0786732777182
u45208527,b78008834,4.120369858209898
u50219137,b78180005,3.9740745007852247
u23801765,b41361390,3.550572692564857
u24499403,b79619792,3.917540102957974
u23358116,b05231805,3.9425959062428135
u95231297,b44745371,4.213491853022936
u50351808,b63882385,3.720808233872487
u57649311,b58973293,3.5984929312269873
u41536743,b59349150,3.71094810855444
u32625877,b80596244,4.743164547703634
u60517190,b40311154,3.8901677355121045
u03961265,b16024414,3.5352522332820557
u18126271,b22504420,3.4638113818704315
u81892290,b77948897,4.619335527861513
u04472363,b69294942,2.9583129416378697
u39111176,b24751294,3.565612380144872
u08495345,b14113125,4.2455562536649065
u86398214,b49721309,3.704443344950669
u71378804,b98294810,4.520458542761284
u63798214,b54851751,3.552830905291644
u36104855,b67894914,2.8415323688537724
u04739620,b93372318,3.5823644189227846
u96139876,b68725737,2.9909706430896015
u17547243,b88863965,3.715084649683859
u23368163,b83003028,3.7027876095806938
u74565740,b20048021,2.1447801515641984
u14527179,b07311339,3.7884024608287223
u14968690,b03047230,3.9507893525910913
u34478688,b42977080,3.5106738889198765
u05171843,b40151793,3.9497659691067364
u67094708,b57167994,4.127424562777165
u25766361,b42227543,4.119907039147431
u48525144,b04384885,4.4179211748813945
u98044891,b01544730,4.07369182368021
u00965281,b74929101,4.180259444680902
u95427779,b57528832,4.541648767496334
u39223138,b86843272,3.878633504032548
u94849255,b43020589,3.6138152585439425
u72116019,b73266123,3.9380123196642782
u24724060,b33699537,4.537578960883264
u48485181,b80808063,3.860485275783463
u93770199,b06167371,3.5980148727665706
u21032666,b34953904,3.3663333090091183
u57710835,b30494145,3.6578747956836652
u03358313,b62282738,3.298325568033657
u57843861,b66018154,3.4291896251582195
u41707737,b54791634,4.023287988328972
u87662659,b46271044,3.1752321410488
u00542280,b71887242,3.2365472244627127
u52027995,b92563633,3.047036316069071
u59287004,b62223240,4.5334191730759335
u69950090,b40128170,3.557146830017181
u60283056,b33084179,4.311082408224162
u59283610,b91648936,4.496311442106576
u96576368,b06167371,3.709822923081035
u78139567,b93745301,4.1362783327662065
u24575138,b76642772,3.697862369894636
u35379244,b65375874,0.6167607980052155
u52468703,b43914262,3.1581165448908397
u54987890,b54369491,4.186956037601818
u10591711,b07857410,3.0237417842563667
u32073961,b89572033,4.040986952135087
u78647159,b08984498,2.7796908173673076
u21985161,b19118320,4.253423566785348
u89614213,b61924457,3.6122553407571045
u54123292,b79928088,4.433990245710884
u17638914,b53201085,3.5620510671614145
u81847417,b04634033,3.37684612026962
u97687464,b79253970,3.540269107580543
u51733361,b74442841,3.150673500802685
u78686686,b44944170,3.947913698471571
u18386477,b35526856,4.451116482352242
u64241535,b97371893,2.684274234153379
u29099642,b68297715,3.540884953580677
u97057769,b06167371,4.076634578306054
u94468127,b93745301,4.996160636171778
u36329394,b31687952,4.219582397679998
u13997223,b39916665,4.016856452080042
u58549394,b90171057,4.36962563467655
u03476582,b20790379,3.4404913243958855
u65868037,b74592547,2.0389470524093762
u27691210,b16000102,2.5718164654445164
u20304768,b32345857,3.8158149670087935
u30317376,b86678940,3.816478351378801
u55509158,b43196456,4.075177208211297
u42410613,b66191127,3.8146411707576564
u83831451,b15574895,3.6863530570746006
u38812827,b75611519,2.87221279824164
u92890643,b05376454,3.5417401008441236
u90303198,b78340580,2.7866776954552375
u92270400,b09101227,3.8925723965904564
u85707034,b93241768,1.6002252966426653
u66832018,b00278122,3.5198848500418207
u31751774,b44870768,3.3816149015144066
u92944764,b20071798,3.9402223901727917
u96265430,b57528832,3.8701488376717736
u24762774,b59932507,3.6222661486137024
u82114895,b56779366,3.8851961574812206
u12889839,b76982320,3.5017755877373538
u20241087,b09049778,4.302320500313389
u20031403,b64988737,3.860036602558608
u10476887,b57002888,4.565321269837916
u93017626,b52842739,3.632259392683132
u89980035,b86547231,3.527499456789419
u05147692,b34463991,3.937712032408012
u77746175,b83158521,3.3727191315235507
u45317574,b02766522,3.6368082962086405
u34007459,b73131708,3.425946916542853
u75313039,b39088089,3.672644492361467
u96781147,b31988440,3.879218180316942
u84965469,b34681163,4.445055882868552
u31797171,b21674268,4.2481501391722345
u70054227,b26848897,3.6132572177808466
u10247652,b11689530,3.6949407544661907
u47937032,b08166228,3.4573457145096143
u79559894,b86376623,3.4481397537628187
u75646373,b61612092,4.277313182233754
u89144204,b31362596,3.9158897962906014
u88064250,b88947899,4.284762890786305
u20409355,b71794852,3.932537329194605
u90972153,b88947899,3.884762890786305
u30287016,b95822040,3.503591171495621
u51478724,b93745301,4.3386478888302795
u91428131,b65629315,4.389890748557799
u56542859,b93711721,3.7872313774482587
u15325951,b92598217,3.2951224718507897
u93457271,b21810982,2.472737272030546
u04472363,b59590704,3.1540027684996628
u05296785,b23760358,4.270679435788641
u78890347,b13831846,2.325133204447612
u84150076,b14547631,4.193123247929223
u12476251,b46584434,3.472746744413015
u28494446,b19733783,3.8017635771677103
u94692092,b26385014,4.0855898670425415
u78882211,b79928088,4.691550039093546
u40116946,b78156277,3.206332644721122
u51024807,b69867088,3.856021305304326
u29594826,b11338586,3.7064804859978397
u38282175,b31988440,3.6389019702579444
u64180998,b92017783,4.743678716283603
u24534509,b09049778,4.419231468329992
u72725318,b82757636,2.9520392902389476
u56884739,b33798237,3.40183695084254
u17832892,b33849296,3.8878768952587026
u05449846,b50070819,4.421140012422999
u40476353,b29392448,4.3035789695277815
u88229797,b85484150,3.719867318695641
u51977827,b69110543,3.9746157263075563
u37498390,b05231805,3.644244335007032
u07977672,b03946791,3.9029427732475868
u92336880,b66191127,4.665342462556579
u71506103,b45594562,3.8130648851893665
u13036738,b41399471,3.5817001109602566
u44100063,b89502935,3.3442626639771396
u27489398,b92631370,4.37054465738811
u05416261,b38850631,3.797304890878165
u76990899,b77508650,4.106944841555608
u59753134,b02037149,3.8837522963418074
u99065128,b86376623,4.234414338620685
u77294996,b29802159,4.14016248749283
u93965296,b46452411,2.505537062750601
u41144440,b93695514,3.6825075712527653
u30395909,b06167371,3.547579306346892
u45099992,b93241768,3.667415792883267
u76042716,b06585376,3.410183516180829
u22540162,b76932568,3.7963440861340407
u92899554,b46584434,3.514294313335321
u82828380,b57283428,3.681416829259745
u94503488,b07533988,4.641318791534043
u29298560,b69989437,4.782347206054562
u31885698,b24559847,4.106291890116459
u71948949,b41681847,3.4113900637408348
u30404673,b26807998,3.635299006707064
u09404862,b25847150,3.4703710986541783
u30317376,b22727265,3.5698351563531014
u61006394,b67685364,3.6812753149315394
u34037750,b51191220,3.3515665907910215
u69730614,b26385014,3.647958325029615
u17452943,b22680910,3.7073509099054105
u93904884,b32751556,4.228081606408803
u79194319,b31988440,2.702747592081648
u57784472,b75393483,4.857551179498398
u02456486,b08349503,3.911669449432905
u45251095,b21674268,3.869626349698551
u76314777,b71599980,4.326790640453472
u54605462,b08004121,3.8284693063067023
u04655292,b82853645,4.032572440411648
u65072106,b61372131,4.068050109862745
u01459017,b20830788,4.677854820606591
u72392993,b86896365,2.9840593937978688
u01121757,b08772988,4.227867778122349
u83580686,b21674268,4.569508653104123
u87871756,b28981063,4.203485843196165
u31284201,b37657413,3.3657583171411947
u65807817,b90005045,3.7985812527328813
u16318665,b54721829,3.239713768335586
u47660947,b28801125,3.3338890268409918
u00395093,b79124168,3.748287345574605
u82753211,b19153924,3.7253043077789716
u08867710,b39614912,3.435799378307875
u45073844,b63271225,3.6141728263794417
u14613069,b88947899,4.134850647018991
u17437117,b21674268,3.2957691867912824
u25866990,b15664991,3.864586146043865
u12539379,b81770974,3.7644037035882394
u03389170,b31362596,4.336534441841129
u06042879,b80506673,3.5066754437218557
u55403460,b32288653,0.8219299535774705
u91182970,b57002888,4.151528166389641
u46480228,b78340580,4.011600066600492
u25115908,b05154189,4.322890846417851
u66606901,b69989437,4.407923587720188
u24816032,b79928088,4.040400579237008
u69266769,b42065988,3.4885681477598944
u51777510,b77675822,3.9160587620045013
u13602502,b76305437,2.94017277289753
u23020196,b68998721,3.3057824914457794
u76864461,b15971576,3.863825824161857
u93620003,b47344151,3.8137504741816555
u22903105,b74821603,3.6485507088946183
u17052408,b20877763,3.288315241707444
u68319098,b23029053,4.261490942362664
u91687680,b83638329,3.9780821426450044
u01273672,b91229724,3.32198811354894
u81363858,b86953452,3.717252206313601
u39781443,b47990473,3.9300653691217367
u63855362,b91712126,3.8643435312302583
u72015549,b38589234,3.1176995638177165
u24176281,b33867495,3.5366901951833345
u29817491,b37363405,4.210156584348059
u84320725,b78425493,3.5599623184709692
u06298421,b65861714,2.930115175249779
u48468579,b74528523,3.527807693104584
u30016314,b85587271,3.7053821950131542
u34411200,b05154189,3.2182151366027725
u18301940,b70462009,4.131043413453971
u33518140,b51553763,3.485162121759359
u56190427,b50384790,4.206858800026191
u17202002,b52929604,3.9137615190798667
u81769131,b98654472,3.096940569085849
u58563514,b04529407,3.454263663470154
u89350419,b90299577,3.00294101862382
u20351808,b72304066,4.260288043849787
u93250683,b60374563,3.23405932850191
u22867894,b70701888,4.063579353970848
u29276392,b56105038,2.5502402732710974
u18722126,b72813907,3.915500134076705
u62410124,b20547561,3.839281896562644
u92522385,b87691807,2.8041310520604403
u93568892,b92969085,3.7455136016937973
u26635843,b88402200,3.689891429033177
u71168005,b52503900,3.5345167958753616
u46353403,b26525361,2.9768080866860016
u52234710,b78008834,4.249065349457615
u31495974,b11234289,3.6655078585328096
u30367227,b52580354,3.204898781190731
u56265479,b46923281,3.467365142913922
u61720642,b15268547,3.7669113841441395
u58337048,b48676763,3.155826575478426
u54983801,b00653768,3.4079101673444927
u44268721,b02653820,4.002833926549168
u82432694,b78132843,3.867279287098882
u87857877,b99836543,3.153666874981507
u01743798,b31900574,4.295136707729671
u98498753,b59032154,3.5511530744145663
u66608873,b09979253,3.5523061124741635
u40678161,b88863965,3.3216754630809877
u28722937,b15688485,3.7241925804633436
u94644146,b07811476,4.1998629922183826
u87068843,b06138796,3.0425797784234394
u09569481,b64932806,3.801187552670095
u71685034,b35789402,3.4891609128034933
u72646099,b04359978,3.3236564894772784
u67857862,b60434059,3.865862134753046
u54945950,b20537286,4.011573330857129
u44235591,b69945803,4.219827084332615
u21194357,b92037806,3.9456893223265945
u41091260,b93063377,3.4899748943687894
u57691812,b16906807,3.6799124799501564
u09964571,b96756396,3.6346253476140546
u46434969,b10229286,3.3167124388664746
u88982175,b79143534,3.4061871068902803
u63430557,b82148195,4.743150793592477
u15210784,b15143653,4.22144333576729
u49883591,b58404382,4.595133719495161
u08625479,b56362706,4.379599708137307
u47604971,b52929604,4.450754135403283
u94448754,b64045516,3.076625781927793
u21045721,b39501581,4.065931975657272
u05769182,b07278059,4.138667832577739
u15168906,b31940706,3.044101118227101
u72102241,b33009412,3.27088225138267
u14123217,b56105038,3.181130551204738
u14321575,b28651364,3.899515941255191
u87366750,b47171732,3.8990632179150877
u88618125,b71271368,3.921060458322096
u64597420,b78275112,4.244916872025527
u86700844,b99935727,4.903949683983198
u85140297,b05938893,3.2979777026237764
u13414888,b69989437,4.367339024667434
u92070781,b68725737,2.6286010870255283
u57779891,b47771185,3.9989632435477045
u54516650,b56702712,3.7871382001929046
u74154133,b85255296,3.8403466946891123
u09258420,b15466237,2.4726810151621894
u61392074,b18610759,4.199546601459374
u59551779,b26003550,3.7606105320530374
u95274588,b73813199,3.1960137816298113
u64050451,b86522412,3.029071337625259
u94242346,b08135061,3.1186944008087982
u23547723,b67030393,4.032968053022446
u55029519,b22652791,4.434030832781219
u36952460,b93745301,4.765936194262051
u80712308,b32974421,4.1579233143358705
u04292931,b57002888,3.543071645777766
u96905697,b46883929,4.082465817652357
u34390645,b92260320,3.2163772702690787
u44745846,b34878607,3.5494618808542793
u86846430,b90449605,4.334570027302139
u15334446,b57316882,2.841165373835024
u05176063,b24751294,2.5987869164857234
u86372528,b34953904,3.8162826631246305
u38708772,b19822827,4.223345434833096
u15695801,b17741315,4.261763903415158
u31425697,b71472247,3.428055520210419
u52480921,b29392448,3.6144765281095514
u30951733,b34518021,3.7985777471587685
u11953539,b81841696,3.5741084916108647
u04169740,b03135617,3.717317450609881
u34306008,b90422949,3.891392628747085
u24949491,b27702770,3.5282407492394787
u96804020,b48197202,4.223165947178439
u40046662,b14632405,4.432342407474271
u83568220,b54003732,4.360044556745593
u90035985,b26847239,3.9291740276724227
u48633704,b82785620,3.655040257029336
u61660748,b64124445,4.299081162487682
u40091872,b63603925,3.7670715501761727
u58574412,b27669202,2.6338302059361096
u39330888,b09902724,4.140598990873332
u46665641,b08004121,2.944320056805962
u19624517,b81841546,3.7275951659086237
u04637290,b15962680,3.308082204844649
u90044042,b34412831,3.722691564336353
u79728709,b32288653,3.6409912949123173
u94323449,b11752294,4.056005647424979
u74810169,b15860915,3.32587089513127
u16267729,b52929604,4.596202826361448
u21270888,b77932141,3.5542769446016353
u11812235,b39903678,3.3693206289371247
u37356350,b79928088,4.485008392888784
u60645427,b09979253,4.00299541467704
u75546313,b68009767,3.397111173254282
u45924572,b11689530,3.5160868631455977
u71463465,b65216323,4.700693263488871
u95222161,b04094905,3.232961146941355
u24383232,b54115653,3.36774093988741
u11541917,b88487078,4.034815626466126
u27968472,b79253970,3.822123876381102
u35865134,b59459809,3.38809164081587
u84383885,b65216323,4.340303197531138
u19300588,b09777918,4.157551823407348
u07504648,b68107492,4.506085715308598
u69636273,b21398815,2.843529372236057
u50107628,b01136753,2.9256889356640636
u22638248,b36224199,4.500057261994346
u60308492,b88947899,4.389274469733674
u56743163,b67550881,3.283533866074367
u13984942,b17652650,3.5536963671101276
u18265021,b70912031,4.111215304215884
u75769572,b77342401,3.890171251684649
u44490709,b89324149,3.918814961155603
u15203965,b15869276,4.134137518425236
u82072455,b27882595,3.4980623351494593
u69548402,b52439315,3.4507146527960746
u11090131,b74167560,3.369013069583593
u47481096,b97887852,4.542714545153198
u59443457,b99719030,2.5083562844125287
u13810664,b56915887,3.558568327460437
u58053714,b05154189,3.5730772200873457
u06585432,b41361390,2.430215499582401
u86835538,b71599980,3.6254810665186357
u12210966,b79116544,3.6880356714064213
u97308548,b33391853,3.5443382745843963
u29873526,b05154189,4.038418848103746
u16284949,b21458320,3.847167706182571
u11602597,b07325411,4.0461781010080875
u67498173,b04798547,3.5435523847086707
u63267387,b26783178,2.0679665005552663
u84077771,b24915312,3.884085810214146
u38179383,b80730701,3.216265859331571
u71819251,b38423888,4.218924017724094
u00840685,b74445461,3.5821707207282008
u31517854,b75100696,3.599973667924673
u75176595,b08233764,3.8415497664361804
u85290789,b69294942,3.720717306207831
u13831604,b61292623,3.568507853467243
u95917540,b06633346,4.45315475713756
u96558248,b03530794,3.3540357312661917
u89999370,b14338293,3.8768369936723994
u95216256,b55180043,3.3666294842816287
